App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1326 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache, Elapsed Time: 2339 ms, Instrs: 6929, Cycles: , IPC: 6929, ibuffer_stalls: 2908 (8%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5790 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache, Elapsed Time: 2361 ms, Instrs: 6929, Cycles: , IPC: 6929, ibuffer_stalls: 2908 (8%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5790 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2553 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2986 (8%), scheduler_stalls: 2 (0%), Issue Stalls Total: 5991 , ALU: 52%, FPU: 0%, LSU: 47%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2584 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2986 (8%), scheduler_stalls: 2 (0%), Issue Stalls Total: 5991 , ALU: 52%, FPU: 0%, LSU: 47%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2556 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2986 (8%), scheduler_stalls: 2 (0%), Issue Stalls Total: 5991 , ALU: 52%, FPU: 0%, LSU: 47%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2550 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2986 (8%), scheduler_stalls: 2 (0%), Issue Stalls Total: 5991 , ALU: 52%, FPU: 0%, LSU: 47%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache --l3cache, Elapsed Time: 2576 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2986 (8%), scheduler_stalls: 2 (0%), Issue Stalls Total: 5991 , ALU: 52%, FPU: 0%, LSU: 47%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: , Elapsed Time: 4802 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 20158 (27%), scheduler_stalls: 0 (0%), Issue Stalls Total: 31346 , ALU: 49%, FPU: 0%, LSU: 50%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: , Elapsed Time: 4830 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 20158 (27%), scheduler_stalls: 0 (0%), Issue Stalls Total: 31346 , ALU: 49%, FPU: 0%, LSU: 50%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: , Elapsed Time: 4834 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 20158 (27%), scheduler_stalls: 0 (0%), Issue Stalls Total: 31346 , ALU: 49%, FPU: 0%, LSU: 50%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: , Elapsed Time: 4814 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 20158 (27%), scheduler_stalls: 0 (0%), Issue Stalls Total: 31346 , ALU: 49%, FPU: 0%, LSU: 50%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: , Elapsed Time: 4810 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 20158 (27%), scheduler_stalls: 0 (0%), Issue Stalls Total: 31346 , ALU: 49%, FPU: 0%, LSU: 50%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache, Elapsed Time: 5360 ms, Instrs: 30497, Cycles: , IPC: 30497, ibuffer_stalls: 21120 (25%), scheduler_stalls: 0 (0%), Issue Stalls Total: 32141 , ALU: 47%, FPU: 0%, LSU: 52%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache, Elapsed Time: 5349 ms, Instrs: 30497, Cycles: , IPC: 30497, ibuffer_stalls: 21120 (25%), scheduler_stalls: 0 (0%), Issue Stalls Total: 32141 , ALU: 47%, FPU: 0%, LSU: 52%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache, Elapsed Time: 5388 ms, Instrs: 30497, Cycles: , IPC: 30497, ibuffer_stalls: 21120 (25%), scheduler_stalls: 0 (0%), Issue Stalls Total: 32141 , ALU: 47%, FPU: 0%, LSU: 52%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache, Elapsed Time: 5342 ms, Instrs: 30497, Cycles: , IPC: 30497, ibuffer_stalls: 21120 (25%), scheduler_stalls: 0 (0%), Issue Stalls Total: 32141 , ALU: 47%, FPU: 0%, LSU: 52%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache, Elapsed Time: 5347 ms, Instrs: 30497, Cycles: , IPC: 30497, ibuffer_stalls: 21120 (25%), scheduler_stalls: 0 (0%), Issue Stalls Total: 32141 , ALU: 47%, FPU: 0%, LSU: 52%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5822 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 21443 (25%), scheduler_stalls: 2 (0%), Issue Stalls Total: 32589 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5808 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 21443 (25%), scheduler_stalls: 2 (0%), Issue Stalls Total: 32589 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5826 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 21443 (25%), scheduler_stalls: 2 (0%), Issue Stalls Total: 32589 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5915 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 21443 (25%), scheduler_stalls: 2 (0%), Issue Stalls Total: 32589 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 16x16, Cache: --l2cache --l3cache, Elapsed Time: 5888 ms, Instrs: 30500, Cycles: , IPC: 30500, ibuffer_stalls: 21443 (25%), scheduler_stalls: 2 (0%), Issue Stalls Total: 32589 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: , Elapsed Time: 28047 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 157718 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 226340 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: , Elapsed Time: 27624 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 157718 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 226340 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: , Elapsed Time: 27589 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 157718 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 226340 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: , Elapsed Time: 27628 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 157718 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 226340 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: , Elapsed Time: 27600 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 157718 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 226340 , ALU: 46%, FPU: 0%, LSU: 53%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache, Elapsed Time: 27777 ms, Instrs: 210497, Cycles: , IPC: 210497, ibuffer_stalls: 161358 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 229806 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache, Elapsed Time: 27791 ms, Instrs: 210497, Cycles: , IPC: 210497, ibuffer_stalls: 161358 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 229806 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache, Elapsed Time: 27806 ms, Instrs: 210497, Cycles: , IPC: 210497, ibuffer_stalls: 161358 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 229806 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache, Elapsed Time: 28000 ms, Instrs: 210497, Cycles: , IPC: 210497, ibuffer_stalls: 161358 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 229806 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache, Elapsed Time: 28154 ms, Instrs: 210497, Cycles: , IPC: 210497, ibuffer_stalls: 161358 (36%), scheduler_stalls: 0 (0%), Issue Stalls Total: 229806 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30634 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 162563 (36%), scheduler_stalls: 2 (0%), Issue Stalls Total: 231128 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30026 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 162563 (36%), scheduler_stalls: 2 (0%), Issue Stalls Total: 231128 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30124 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 162563 (36%), scheduler_stalls: 2 (0%), Issue Stalls Total: 231128 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 29906 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 162563 (36%), scheduler_stalls: 2 (0%), Issue Stalls Total: 231128 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 32x32, Cache: --l2cache --l3cache, Elapsed Time: 30098 ms, Instrs: 210500, Cycles: , IPC: 210500, ibuffer_stalls: 162563 (36%), scheduler_stalls: 2 (0%), Issue Stalls Total: 231128 , ALU: 45%, FPU: 0%, LSU: 54%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: , Elapsed Time: 214402 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1409902 (41%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1908635 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: , Elapsed Time: 214188 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1409902 (41%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1908635 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: , Elapsed Time: 213712 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1409902 (41%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1908635 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: , Elapsed Time: 215647 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1409902 (41%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1908635 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: , Elapsed Time: 216277 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1409902 (41%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1908635 , ALU: 41%, FPU: 0%, LSU: 58%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache, Elapsed Time: 203597 ms, Instrs: 1618049, Cycles: , IPC: 1618049, ibuffer_stalls: 1288583 (39%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1787159 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache, Elapsed Time: 203613 ms, Instrs: 1618049, Cycles: , IPC: 1618049, ibuffer_stalls: 1288583 (39%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1787159 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache, Elapsed Time: 202343 ms, Instrs: 1618049, Cycles: , IPC: 1618049, ibuffer_stalls: 1288583 (39%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1787159 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache, Elapsed Time: 203644 ms, Instrs: 1618049, Cycles: , IPC: 1618049, ibuffer_stalls: 1288583 (39%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1787159 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache, Elapsed Time: 215025 ms, Instrs: 1618049, Cycles: , IPC: 1618049, ibuffer_stalls: 1288583 (39%), scheduler_stalls: 0 (0%), Issue Stalls Total: 1787159 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 219140 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1292686 (39%), scheduler_stalls: 2 (0%), Issue Stalls Total: 1791373 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 219173 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1292686 (39%), scheduler_stalls: 2 (0%), Issue Stalls Total: 1791373 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 220001 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1292686 (39%), scheduler_stalls: 2 (0%), Issue Stalls Total: 1791373 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 218154 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1292686 (39%), scheduler_stalls: 2 (0%), Issue Stalls Total: 1791373 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_submatrix, Size: 64x64, Cache: --l2cache --l3cache, Elapsed Time: 218774 ms, Instrs: 1618052, Cycles: , IPC: 1618052, ibuffer_stalls: 1292686 (39%), scheduler_stalls: 2 (0%), Issue Stalls Total: 1791373 , ALU: 44%, FPU: 0%, LSU: 55%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: , Elapsed Time: 1336 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 197 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2265 , ALU: 65%, FPU: 0%, LSU: 34%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: , Elapsed Time: 1340 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 197 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2265 , ALU: 65%, FPU: 0%, LSU: 34%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: , Elapsed Time: 1337 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 197 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2265 , ALU: 65%, FPU: 0%, LSU: 34%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: , Elapsed Time: 1333 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 197 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2265 , ALU: 65%, FPU: 0%, LSU: 34%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: , Elapsed Time: 1355 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 197 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2265 , ALU: 65%, FPU: 0%, LSU: 34%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache, Elapsed Time: 1882 ms, Instrs: 3783, Cycles: , IPC: 3783, ibuffer_stalls: 197 (0%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2046 , ALU: 66%, FPU: 0%, LSU: 33%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache, Elapsed Time: 1934 ms, Instrs: 3783, Cycles: , IPC: 3783, ibuffer_stalls: 197 (0%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2046 , ALU: 66%, FPU: 0%, LSU: 33%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache, Elapsed Time: 1915 ms, Instrs: 3783, Cycles: , IPC: 3783, ibuffer_stalls: 197 (0%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2046 , ALU: 66%, FPU: 0%, LSU: 33%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache, Elapsed Time: 1924 ms, Instrs: 3783, Cycles: , IPC: 3783, ibuffer_stalls: 197 (0%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2046 , ALU: 66%, FPU: 0%, LSU: 33%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache, Elapsed Time: 1907 ms, Instrs: 3783, Cycles: , IPC: 3783, ibuffer_stalls: 197 (0%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2046 , ALU: 66%, FPU: 0%, LSU: 33%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2081 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 211 (0%), scheduler_stalls: 1 (0%), Issue Stalls Total: 2154 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2113 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 211 (0%), scheduler_stalls: 1 (0%), Issue Stalls Total: 2154 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2071 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 211 (0%), scheduler_stalls: 1 (0%), Issue Stalls Total: 2154 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2117 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 211 (0%), scheduler_stalls: 1 (0%), Issue Stalls Total: 2154 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_base_tiles, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2073 ms, Instrs: 3786, Cycles: , IPC: 3786, ibuffer_stalls: 211 (0%), scheduler_stalls: 1 (0%), Issue Stalls Total: 2154 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: , Elapsed Time: 1757 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 907 (3%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4871 , ALU: 54%, FPU: 0%, LSU: 45%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: , Elapsed Time: 1792 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 907 (3%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4871 , ALU: 54%, FPU: 0%, LSU: 45%, SFU: 0%
App: tmul_base_tiles, Size: 8x8, Cache: , Elapsed Time: 1758 ms, Instrs: 7434, Cycles: , IPC: 7434, ibuffer_stalls: 907 (3%), scheduler_stalls: 0 (0%), Issue Stalls Total: 4871 , ALU: 54%, FPU: 0%, LSU: 45%, SFU: 0%
